instance_id,topics,density,tightness,horizon_days,demanded_minutes,available_minutes,engine,provenance,importance,seed,prerequisite_edges_hard,prerequisite_edges_soft,invariants_ok,reproducible,soft_inversions,inversions_removed,topics_scheduled,topics_unscheduled,scheduled_minutes,utilisation,load_ceiling_bound,load_excess_ratio,first_quarter_share,peak_over_mean,generations,population_size,evaluations,elapsed_micros,ga_objective_aggregate,ga_objective_raw,ga_objective_bounded,ga_objective_penalty_factor,ga_term_syllabusMastery_value,ga_term_syllabusMastery_weight,ga_term_syllabusMastery_weighted,ga_term_retention_value,ga_term_retention_weight,ga_term_retention_weighted,ga_term_dailyLoadBudget_value,ga_term_dailyLoadBudget_weight,ga_term_dailyLoadBudget_weighted,ga_term_MinimumDaysConstraint_value,ga_term_MinimumDaysConstraint_weight,ga_term_MinimumDaysConstraint_weighted,ga_term_MandatoryReviewConstraint_value,ga_term_MandatoryReviewConstraint_weight,ga_term_MandatoryReviewConstraint_weighted,ga_term_SoftPrerequisiteOrderConstraint_value,ga_term_SoftPrerequisiteOrderConstraint_weight,ga_term_SoftPrerequisiteOrderConstraint_weighted
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,all,goal-priority,20260926,5,4,true,true,1,0,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,6486,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,all,goal-priority,20260927,5,4,true,true,1,0,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,6391,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,all,goal-priority,20260928,5,4,true,true,1,0,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,6994,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a0.7-sparse,25,0.400000,0.700000,13,2286,1680,ga,all,goal-priority,20260929,5,4,true,true,1,0,15,10,1317,0.783929,false,0.000000,0.257763,1.574314,60,40,2440,6373,0.000000,-0.349118,0.000000,1.000000,0.089636,0.500000,0.044818,0.353545,0.300000,0.106064,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,curated,goal-priority,20260925,2,2,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,234,0.000000,-0.268286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,curated,goal-priority,20260926,2,2,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,195,0.000000,-0.268286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,curated,goal-priority,20260927,2,2,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,143,0.000000,-0.268286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,curated,goal-priority,20260928,2,2,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,184,0.000000,-0.268286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,curated,goal-priority,20260929,2,2,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,156,0.000000,-0.268286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,curated-textbook,goal-priority,20260925,3,4,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,310,0.000000,-0.243286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,curated-textbook,goal-priority,20260926,3,4,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,304,0.000000,-0.243286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,curated-textbook,goal-priority,20260927,3,4,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,312,0.000000,-0.243286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,curated-textbook,goal-priority,20260928,3,4,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,190,0.000000,-0.243286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,curated-textbook,goal-priority,20260929,3,4,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,149,0.000000,-0.243286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,all,goal-priority,20260925,5,5,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,183,0.000000,-0.238286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,all,goal-priority,20260926,5,5,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,161,0.000000,-0.238286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,all,goal-priority,20260927,5,5,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,191,0.000000,-0.238286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,all,goal-priority,20260928,5,5,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,160,0.000000,-0.238286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,greedy-baseline,all,goal-priority,20260929,5,5,true,true,1,,18,7,1772,0.671212,false,0.000000,0.281940,1.762008,0,0,0,193,0.000000,-0.238286,0.000000,1.000000,0.120291,0.500000,0.060146,0.538561,0.300000,0.161568,1.000000,0.200000,0.200000,0.280000,0.500000,-0.140000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,curated,goal-priority,20260925,2,2,true,true,1,0,19,6,1974,0.747727,false,0.000000,0.226243,1.883386,60,40,2440,6428,0.000000,-0.256313,0.000000,1.000000,0.112414,0.500000,0.056207,0.524934,0.300000,0.157480,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,curated,goal-priority,20260926,2,2,true,true,1,0,21,4,2113,0.800379,false,0.000000,0.267399,1.744560,60,40,2440,6641,0.000000,-0.198679,0.000000,1.000000,0.118596,0.500000,0.059298,0.573410,0.300000,0.172023,1.000000,0.200000,0.200000,0.160000,0.500000,-0.080000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,curated,goal-priority,20260927,2,2,true,true,1,0,21,4,2192,0.830303,false,0.000000,0.250193,1.717954,60,40,2440,6972,0.000000,-0.198679,0.000000,1.000000,0.118596,0.500000,0.059298,0.573410,0.300000,0.172023,1.000000,0.200000,0.200000,0.160000,0.500000,-0.080000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,curated,goal-priority,20260928,2,2,true,true,1,0,19,6,1974,0.747727,false,0.000000,0.226243,1.883386,60,40,2440,12175,0.000000,-0.256313,0.000000,1.000000,0.112414,0.500000,0.056207,0.524934,0.300000,0.157480,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,curated,goal-priority,20260929,2,2,true,true,1,0,21,4,2192,0.830303,false,0.000000,0.250193,1.717954,60,40,2440,10987,0.000000,-0.198679,0.000000,1.000000,0.118596,0.500000,0.059298,0.573410,0.300000,0.172023,1.000000,0.200000,0.200000,0.160000,0.500000,-0.080000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,curated-textbook,goal-priority,20260925,3,4,true,true,1,1,19,6,1887,0.714773,false,0.000000,0.235307,1.888620,60,40,2440,10536,0.000000,-0.235144,0.000000,1.000000,0.109050,0.500000,0.054525,0.517770,0.300000,0.155331,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,curated-textbook,goal-priority,20260926,3,4,true,true,1,1,20,5,2004,0.759091,false,0.000000,0.273237,1.718750,60,40,2440,10511,0.000000,-0.197528,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,curated-textbook,goal-priority,20260927,3,4,true,true,1,1,20,5,2083,0.789015,false,0.000000,0.255571,1.691974,60,40,2440,13406,0.000000,-0.197528,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,curated-textbook,goal-priority,20260928,3,4,true,true,1,1,19,6,1887,0.714773,false,0.000000,0.235307,1.888620,60,40,2440,10503,0.000000,-0.235144,0.000000,1.000000,0.109050,0.500000,0.054525,0.517770,0.300000,0.155331,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,curated-textbook,goal-priority,20260929,3,4,true,true,1,1,20,5,2083,0.789015,false,0.000000,0.255571,1.691974,60,40,2440,6698,0.000000,-0.197528,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,all,goal-priority,20260925,5,5,true,true,1,1,19,6,1887,0.714773,false,0.000000,0.235307,1.888620,60,40,2440,6685,0.000000,-0.230144,0.000000,1.000000,0.109050,0.500000,0.054525,0.517770,0.300000,0.155331,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,all,goal-priority,20260926,5,5,true,true,1,1,20,5,2004,0.759091,false,0.000000,0.273237,1.718750,60,40,2440,7064,0.000000,-0.192528,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,all,goal-priority,20260927,5,5,true,true,1,1,20,5,2083,0.789015,false,0.000000,0.255571,1.691974,60,40,2440,6853,0.000000,-0.192528,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,all,goal-priority,20260928,5,5,true,true,1,1,19,6,1887,0.714773,false,0.000000,0.235307,1.888620,60,40,2440,6679,0.000000,-0.230144,0.000000,1.000000,0.109050,0.500000,0.054525,0.517770,0.300000,0.155331,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d0.4-a1.0-compact,25,0.400000,1.000000,11,2453,2640,ga,all,goal-priority,20260929,5,5,true,true,1,1,20,5,2083,0.789015,false,0.000000,0.255571,1.691974,60,40,2440,6461,0.000000,-0.192528,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,curated,goal-priority,20260925,2,2,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,324,0.000000,-0.260219,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.299965,0.100000,-0.029997
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,curated,goal-priority,20260926,2,2,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,175,0.000000,-0.260219,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.299965,0.100000,-0.029997
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,curated,goal-priority,20260927,2,2,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,216,0.000000,-0.260219,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.299965,0.100000,-0.029997
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,curated,goal-priority,20260928,2,2,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,170,0.000000,-0.260219,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.299965,0.100000,-0.029997
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,curated,goal-priority,20260929,2,2,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,189,0.000000,-0.260219,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.299965,0.100000,-0.029997
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,curated-textbook,goal-priority,20260925,3,4,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,160,0.000000,-0.245221,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.149983,0.100000,-0.014998
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,curated-textbook,goal-priority,20260926,3,4,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,189,0.000000,-0.245221,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.149983,0.100000,-0.014998
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,curated-textbook,goal-priority,20260927,3,4,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,150,0.000000,-0.245221,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.149983,0.100000,-0.014998
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,curated-textbook,goal-priority,20260928,3,4,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,155,0.000000,-0.245221,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.149983,0.100000,-0.014998
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,curated-textbook,goal-priority,20260929,3,4,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,157,0.000000,-0.245221,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.149983,0.100000,-0.014998
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,all,goal-priority,20260925,5,5,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,167,0.000000,-0.242221,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.119986,0.100000,-0.011999
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,all,goal-priority,20260926,5,5,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,165,0.000000,-0.242221,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.119986,0.100000,-0.011999
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,all,goal-priority,20260927,5,5,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,153,0.000000,-0.242221,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.119986,0.100000,-0.011999
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,all,goal-priority,20260928,5,5,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,155,0.000000,-0.242221,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.119986,0.100000,-0.011999
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,greedy-baseline,all,goal-priority,20260929,5,5,true,true,1,,20,5,2068,0.783333,false,0.000000,0.303714,1.688488,0,0,0,202,0.000000,-0.242221,0.000000,1.000000,0.140829,0.500000,0.070414,0.331210,0.300000,0.099363,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.119986,0.100000,-0.011999
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,ga,curated,goal-priority,20260925,2,2,true,true,1,0,19,6,1973,0.747348,false,0.000000,0.275478,1.973944,60,40,2440,6454,0.000000,-0.305548,0.000000,1.000000,0.112414,0.500000,0.056207,0.294033,0.300000,0.088210,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.299653,0.100000,-0.029965
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,ga,curated,goal-priority,20260926,2,2,true,true,1,0,19,6,1973,0.747348,false,0.000000,0.275478,1.973944,60,40,2440,6462,0.000000,-0.305548,0.000000,1.000000,0.112414,0.500000,0.056207,0.294033,0.300000,0.088210,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.299653,0.100000,-0.029965
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,ga,curated,goal-priority,20260927,2,2,true,true,1,0,19,6,1973,0.747348,false,0.000000,0.275478,1.973944,60,40,2440,6307,0.000000,-0.305548,0.000000,1.000000,0.112414,0.500000,0.056207,0.294033,0.300000,0.088210,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.299653,0.100000,-0.029965
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,ga,curated,goal-priority,20260928,2,2,true,true,1,0,19,6,1973,0.747348,false,0.000000,0.275478,1.973944,60,40,2440,6312,0.000000,-0.305548,0.000000,1.000000,0.112414,0.500000,0.056207,0.294033,0.300000,0.088210,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.299653,0.100000,-0.029965
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,ga,curated,goal-priority,20260929,2,2,true,true,1,0,19,6,1973,0.747348,false,0.000000,0.275478,1.973944,60,40,2440,6705,0.000000,-0.305548,0.000000,1.000000,0.112414,0.500000,0.056207,0.294033,0.300000,0.088210,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.299653,0.100000,-0.029965
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,ga,curated-textbook,goal-priority,20260925,3,4,true,true,1,1,19,6,1973,0.747348,false,0.000000,0.275478,1.973944,60,40,2440,6367,0.000000,-0.290566,0.000000,1.000000,0.112414,0.500000,0.056207,0.294033,0.300000,0.088210,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.149826,0.100000,-0.014983
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,ga,curated-textbook,goal-priority,20260926,3,4,true,true,1,1,19,6,1973,0.747348,false,0.000000,0.275478,1.973944,60,40,2440,6383,0.000000,-0.290566,0.000000,1.000000,0.112414,0.500000,0.056207,0.294033,0.300000,0.088210,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.149826,0.100000,-0.014983
t25-d0.4-a1.0-sparse,25,0.400000,1.000000,21,2631,2640,ga,curated-textbook,goal-priority,20260927,3,4,true,true,1,1,19,6,1973,0.747348,false,0.000000,0.275478,1.973944,60,40,2440,6369,0.000000,-0.290566,0.000000,1.000000,0.112414,0.500000,0.056207,0.294033,0.300000,0.088210,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.149826,0.100000,-0.014983
